Internal ID,Product Code,Suggested Name,Agent,Website Category,Sub-Category,Sub-brand,Description,Short Description,Fire Rating,Certification,Toolkit
269,112S,Foam ID Sign - Self Adhesive 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
425,506P,Fire Extinguisher Sign - Photoluminescent 150mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,200mm
412,502P,Fire Extinguisher Sign - Photoluminescent 150mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,200mm
436,514P,Fire Point Sign - Photoluminescent 200mm x 300mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,200mm,300mm
1986,102PG,Foam ID Sign - Polished Gold 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
265,111S,Water ID Sign - Self Adhesive 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
245,103SAP,CO2 ID Sign - Self Adhesive Photoluminescent 128mm x 49mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,128mm,49mm
256,106PBI,Fire Blanket ID Sign - Photoluminescent Bilingual 200mm x 150mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,200mm,150mm
2388,113AC,CO2 ID Sign - Antique Copper (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
259,107P,Multi Chem ID Sign - Photoluminescent (Portrait) 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
2461,101SS,Water ID Sign - Brushed Aluminium 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
