Internal ID,Item Code,Item Description,Customer Account Number,Item Pricing
784,CS11/R,Double extinguisher stand - Red - DO NOT USE,44660722,£31.32
2206,CS03-DA,Double Cabinet,44660722,£37.07
804,CS19,Single Fire Point Stand,44660722,£20.59
834,CS33SC,Tubular stand sign clips,44660722,£0.45
1708,WS9E,Commander EDGE 9ltr Water,44660722,£17.18
817,CS27/10D,800 x 600 10mm Foamex double backboard,44660722,£22.11
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,44660722,£56.15
832,CS32,Single Tubular Stand - Chrome,44660722,£18.90
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,44660722,£20.81
712,CO2E,CommanderEDGE 2kg CO2,44660722,£18.09
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,44660722,£56.15
1282,FSEX9,9 Litre AFF Foam - Commander Range,44660722,£18.25
1130,FB03,1.8m x 1.2m Fire Blanket,44660722,£9.40
1128,FB01,1m x 1m Fire Blanket,44660722,£5.61
1024,DP6E,CommanderEDGE 6kg Powder,44660722,£15.81
766,CS01,Single Cabinet,44660722,£38.17
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,44660722,£19.42
795,CS14/G,Double extinguisher stand - Grey,44660722,£56.15
801,CS16,Single Fire Point Stand - Co2 only,44660722,£15.09
2216,CS26A/Y,Fire Point Stand - Wheeled - YELLOW,44660722,£65.33
828,CS30,Single Tubular Stand - Red,44660722,£14.54
716,CO5E,CommanderEDGE 5kg CO2,44660722,£35.21
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,44660722,£5.35
1707,WS6E,Commander EDGE 6ltr Water,44660722,£14.78
1711,WSEX3A,3ltr Water with Additive - Commander Range,44660722,£13.42
823,CS27/W,Fire Extinguisher Backboard - White,44660722,£6.32
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,44660722,£135.21
2257,CS03A- KEY,Spare Key for Daken Cabinet,44660722,£6.50
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,44660722,£69.00
810,CS23A,Compact Double trolley,44660722,£25.00
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),44660722,£58.87
818,CS27/10S,800 x 300 10mm Foamex backboard,44660722,£13.61
787,CS13/C,Single extinguisher stand - Cream,44660722,£34.53
819,CS27/B,Fire Extinguisher Backboard - Black,44660722,£6.32
778,CS09,BA Equipment Cabinet - Double,44660722,£101.30
2208,CS09-DA,BA Equipment Cabinet - Double (Green),44660722,£45.00
803,CS18,Double Fire Point Stand - Water & Co2,44660722,£20.79
1591,RP43,Commander Envirofoam 6ltr refill pack,44660722,£7.14
794,CS14/C,Double extinguisher stand - Cream,44660722,£56.15
1758,DPEX6SS,6kg Powder STAINLESS,44660722,£44.98
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,44660722,£10.18
812,CS24,Triple Trolley,44660722,£49.00
1716,WSEX9,9 Litre Water - Commander Range,44660722,£17.18
1695,WCEX3,3ltr Wet Chemical - Commander,44660722,£32.60
1759,DPEX9SS,9kg Powder STAINLESS,44660722,£48.44
1272,FS6ECO,Commander Edge high performance Envirofoam,44660722,£19.10
774,CS06,Hose Equipment Cabinet - HS85K Key box,44660722,£125.85
769,CS03,Double Cabinet,44660722,£55.00
1279,FSEX6,6 Litre AFF Foam - Commander Range,44660722,£14.40
2283,FBK04,Lid only for metal fire bucket,44660722,£2.88
1139,FBK02,Fire Bucket & Lid - Metal,44660722,£14.17
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,44660722,£3.50
768,CS02,Single Cabinet - extended,44660722,£53.31
1021,DP2E,Commander EDGE 2kg Powder,44660722,£8.16
2176,CS27/R,Fire Extinguisher Backboard - Red,44660722,£5.35
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),44660722,£45.07
800,CS15,Single Fire Point Stand - Water only,44660722,£15.09
2159,CS03/WA,Double Cabinet c/w Alarm,44660722,£74.00
813,CS25,Double Cabinet Trolley,44660722,£84.12
781,CS10/R,Single extinguisher stand - Red,44660722,£21.22
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,44660722,£18.25
722,COEX2P,2kg Carbon Dioxide POLISHED,44660722,£41.84
806,CS21,PVC Extinguisher Cover - Large,44660722,£5.09
709,CH05,Hose and Horn assembly,44660722,£6.00
796,CS14/R,Double Extinguisher Stand - Red,44660722,£34.65
821,CS27/S,Fire Extinguisher Backboard - Silver,44660722,£6.32
523,AE03,Hammer and Chain,44660722,£2.03
822,CS27/SSW,Extinguisher backboard - standard softwood,44660722,£2.62
707,CH03,Swivel Horn - Grub Screw,44660722,£1.88
805,CS20,Double Fire Point Stand,44660722,£30.78
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,44660722,£34.65
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,44660722,£34.57
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,44660722,£42.36
1269,FS6E,CommanderEDGE 6ltr Foam,44660722,£14.88
1274,FS9E,CommanderEDGE 9ltr Foam,44660722,£19.90
1761,WSEX9SS,9 Litre Water STAINLESS,44660722,£35.05
1590,RP42,Commander 6ltr wet chemical refill,44660722,£31.59
1715,WSEX6SS,6 Litre Water STAINLESS,44660722,£32.52
519,AE01,Rotary Alarm Bell,44660722,£24.16
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,44660722,£19.42
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,44660722,£28.00
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,44660722,£42.95
815,CS26A,Fire Point Stand - Wheeled,44660722,£49.88
705,CH01,Swivel Horn,44660722,£1.88
522,AE02/R,Air Horn refill canister,44660722,£6.35
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,44660722,£6.32
789,CS13/R,Single Extinguisher Stand - RED,44660722,£22.54
706,CH02,Swivel Horn - TG,44660722,£2.41
802,CS17,Double Fire Point Stand - Water & Water,44660722,£20.79
1712,WSEX6,6 Litre Water - Commander Range,44660722,£13.33
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,44660722,£65.33
710,CH06,"6m Hose, Horn and valve assembly",44660722,£113.89
785,CS12,Triple Extinguisher Stand,44660722,£53.82
830,CS31,Double Tubular Stand - Red,44660722,£21.81
725,COEX5P,5kg Carbon Dioxide POLISHED,44660722,£51.44
524,AE04,PilferGard Alarm,44660722,£41.71
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,44660722,£24.18
807,CS22,PVC Extinguisher Cover - Medium,44660722,£5.09
708,CH04,Swivel Horn - Frost Free,44660722,£2.36
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,44660722,£45.97
2204,CS01-DA9,Single Cabinet 9KG,44660722,£18.41
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,44660722,£45.35
833,CS33,Double Tubular Stand - Chrome,44660722,£22.90
809,CS23,Double Trolley,44660722,£35.12
2205,CS02-DA,Single Cabinet - extended,44660722,£23.28
835,CS33SC/BLK,Tubular stand sign clips - BLACK,44660722,£0.92
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,44660722,£17.98
521,AE02/B,Air Horn Alarm Bracket,44660722,£1.96
837,CS35,Fire Safety Document Box - Latch Type,44660722,£44.85
1033,DPEX6,6 Kg ABC Powder - Commander Range,44660722,£13.71
1036,DPEX9,9 Kg ABC Powder - Commander range,44660722,£18.35
1019,DP1E,CommanderEDGE 1kg Powder,44660722,£5.78
1023,DP4E,Commander EDGE 4kg Powder,44660722,£12.22
1026,DP9E,CommanderEDGE 9kg Powder,44660722,£20.24
1129,FB02,1.2m x 1.2m Fire Blanket,44660722,£6.27
520,AE02,Air Horn Alarm,44660722,£9.21
1278,FSEX3,3 Litre AFF Foam - Commander Range,44660722,£13.38
1131,FB04,1.8m x 1.75m Fire Blanket,44660722,£22.41
1138,FBK01,Fire Bucket & Lid - Plastic,44660722,£7.87
1140,FBK03,Lid only for plastic fire bucket,44660722,£2.88
778,CS09,BA Equipment Cabinet - Double,CW502,£101.30
781,CS10/R,Single extinguisher stand - Red,CW502,£21.22
785,CS12,Triple Extinguisher Stand,CW502,£53.82
787,CS13/C,Single extinguisher stand - Cream,CW502,£34.53
789,CS13/R,Single Extinguisher Stand - RED,CW502,£22.54
794,CS14/C,Double extinguisher stand - Cream,CW502,£56.15
800,CS15,Single Fire Point Stand - Water only,CW502,£15.09
802,CS17,Double Fire Point Stand - Water & Water,CW502,£20.79
804,CS19,Single Fire Point Stand,CW502,£20.59
1036,DPEX9,9 Kg ABC Powder - Commander range,CW502,£18.35
1019,DP1E,CommanderEDGE 1kg Powder,CW502,£5.78
806,CS21,PVC Extinguisher Cover - Large,CW502,£5.09
809,CS23,Double Trolley,CW502,£35.12
1708,WS9E,Commander EDGE 9ltr Water,CW502,£17.18
1707,WS6E,Commander EDGE 6ltr Water,CW502,£14.78
1716,WSEX9,9 Litre Water - Commander Range,CW502,£17.18
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,CW502,£24.18
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,CW502,£5.35
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,CW502,£42.52
1711,WSEX3A,3ltr Water with Additive - Commander Range,CW502,£13.42
1695,WCEX3,3ltr Wet Chemical - Commander,CW502,£32.60
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,CW502,£19.42
1591,RP43,Commander Envirofoam 6ltr refill pack,CW502,£7.14
819,CS27/B,Fire Extinguisher Backboard - Black,CW502,£6.32
796,CS14/R,Double Extinguisher Stand - Red,CW502,£34.65
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,CW502,£56.15
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,CW502,£69.00
1272,FS6ECO,Commander Edge high performance Envirofoam,CW502,£19.10
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,CW502,£9.50
1282,FSEX9,9 Litre AFF Foam - Commander Range,CW502,£18.25
837,CS35,Fire Safety Document Box - Latch Type,CW502,£44.85
1033,DPEX6,6 Kg ABC Powder - Commander Range,CW502,£13.71
1279,FSEX6,6 Litre AFF Foam - Commander Range,CW502,£14.40
2283,FBK04,Lid only for metal fire bucket,CW502,£2.88
1139,FBK02,Fire Bucket & Lid - Metal,CW502,£14.17
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,CW502,£3.50
1130,FB03,1.8m x 1.2m Fire Blanket,CW502,£9.40
1128,FB01,1m x 1m Fire Blanket,CW502,£5.61
1024,DP6E,CommanderEDGE 6kg Powder,CW502,£15.81
1021,DP2E,Commander EDGE 2kg Powder,CW502,£8.16
1759,DPEX9SS,9kg Powder STAINLESS,CW502,£48.44
1758,DPEX6SS,6kg Powder STAINLESS,CW502,£44.98
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,CW502,£10.18
836,CS34,Flammable liquid cabinet - please specify size,CW502,£35.12
834,CS33SC,Tubular stand sign clips,CW502,£0.45
832,CS32,Single Tubular Stand - Chrome,CW502,£18.90
828,CS30,Single Tubular Stand - Red,CW502,£14.54
2176,CS27/R,Fire Extinguisher Backboard - Red,CW502,£5.35
818,CS27/10S,800 x 300 10mm Foamex backboard,CW502,£13.61
2216,CS26A/Y,Fire Point Stand - Wheeled - YELLOW,CW502,£65.33
815,CS26A,Fire Point Stand - Wheeled,CW502,£49.88
812,CS24,Triple Trolley,CW502,£49.00
810,CS23A,Compact Double trolley,CW502,£25.00
801,CS16,Single Fire Point Stand - Co2 only,CW502,£15.09
807,CS22,PVC Extinguisher Cover - Medium,CW502,£5.09
805,CS20,Double Fire Point Stand,CW502,£30.78
803,CS18,Double Fire Point Stand - Water & Co2,CW502,£20.79
823,CS27/W,Fire Extinguisher Backboard - White,CW502,£6.32
821,CS27/S,Fire Extinguisher Backboard - Silver,CW502,£6.32
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,CW502,£34.65
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,CW502,£56.15
795,CS14/G,Double extinguisher stand - Grey,CW502,£56.15
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,CW502,£18.25
788,CS13/G,Single extinguisher stand - Grey,CW502,£34.53
786,CS13/2P,Moulded Two Part Single Stand - Red,CW502,£27.33
784,CS11/R,Double extinguisher stand - Red - DO NOT USE,CW502,£31.32
2208,CS09-DA,BA Equipment Cabinet - Double (Green),CW502,£45.00
777,CS08,BA Equipment Cabinet - Single,CW502,£65.02
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,CW502,£135.21
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),CW502,£58.87
2159,CS03/WA,Double Cabinet c/w Alarm,CW502,£74.00
2257,CS03A- KEY,Spare Key for Daken Cabinet,CW502,£6.50
769,CS03,Double Cabinet,CW502,£55.00
811,CS23-DF,Double Extinguisher Trolley with Backboard,CW502,£44.65
813,CS25,Double Cabinet Trolley,CW502,£84.12
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,CW502,£65.33
1023,DP4E,Commander EDGE 4kg Powder,CW502,£12.22
1026,DP9E,CommanderEDGE 9kg Powder,CW502,£20.24
1129,FB02,1.2m x 1.2m Fire Blanket,CW502,£6.27
1131,FB04,1.8m x 1.75m Fire Blanket,CW502,£22.41
817,CS27/10D,800 x 600 10mm Foamex double backboard,CW502,£22.11
822,CS27/SSW,Extinguisher backboard - standard softwood,CW502,£2.62
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,CW502,£28.00
1138,FBK01,Fire Bucket & Lid - Plastic,CW502,£7.87
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,CW502,£6.32
830,CS31,Double Tubular Stand - Red,CW502,£21.81
833,CS33,Double Tubular Stand - Chrome,CW502,£22.90
835,CS33SC/BLK,Tubular stand sign clips - BLACK,CW502,£0.92
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,CW502,£34.57
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,CW502,£42.36
1269,FS6E,CommanderEDGE 6ltr Foam,CW502,£14.88
1274,FS9E,CommanderEDGE 9ltr Foam,CW502,£19.90
1590,RP42,Commander 6ltr wet chemical refill,CW502,£31.59
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,CW502,£19.42
1140,FBK03,Lid only for plastic fire bucket,CW502,£2.88
1278,FSEX3,3 Litre AFF Foam - Commander Range,CW502,£13.38
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,CW502,£42.95
1712,WSEX6,6 Litre Water - Commander Range,CW502,£13.33
1715,WSEX6SS,6 Litre Water STAINLESS,CW502,£32.52
1761,WSEX9SS,9 Litre Water STAINLESS,CW502,£35.05
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,CW502,£17.98
768,CS02,Single Cabinet - extended,CW502,£53.31
766,CS01,Single Cabinet,CW502,£38.17
716,CO5E,CommanderEDGE 5kg CO2,CW502,£35.21
712,CO2E,CommanderEDGE 2kg CO2,CW502,£18.09
722,COEX2P,2kg Carbon Dioxide POLISHED,CW502,£41.84
709,CH05,Hose and Horn assembly,CW502,£6.00
707,CH03,Swivel Horn - Grub Screw,CW502,£1.88
705,CH01,Swivel Horn,CW502,£1.88
523,AE03,Hammer and Chain,CW502,£2.03
521,AE02/B,Air Horn Alarm Bracket,CW502,£1.96
519,AE01,Rotary Alarm Bell,CW502,£24.16
520,AE02,Air Horn Alarm,CW502,£9.21
522,AE02/R,Air Horn refill canister,CW502,£6.35
524,AE04,PilferGard Alarm,CW502,£41.71
706,CH02,Swivel Horn - TG,CW502,£2.41
708,CH04,Swivel Horn - Frost Free,CW502,£2.36
710,CH06,"6m Hose, Horn and valve assembly",CW502,£113.89
725,COEX5P,5kg Carbon Dioxide POLISHED,CW502,£51.44
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,CW502,£20.81
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,CW502,£45.35
2204,CS01-DA9,Single Cabinet 9KG,CW502,£18.41
2205,CS02-DA,Single Cabinet - extended,CW502,£23.28
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,CW502,£45.97
2206,CS03-DA,Double Cabinet,CW502,£37.07
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),CW502,£45.07
774,CS06,Hose Equipment Cabinet - HS85K Key box,CW502,£125.85
776,CS07,Hose Equipment Cabinet - HS90,CW502,£127.93
1860,2C/TFPV - SQUAT,2.0kg CO2 Test/fill/paint/valve - SQUAT,LA0417,£11.50
1680,WB04,2 Kg CO2 Hook bracket,LA0417,£0.44
1600,SE01,9kg M28 Powder - Titan,LA0417,£141.15
1681,WB05,5 Kg CO2 Hook bracket,LA0417,£0.51
1050,EE04,Push Pad Latch,LA0417,£66.26
802,CS17,Double Fire Point Stand - Water & Water,LA0417,£21.36
811,CS23-DF,Double Extinguisher Trolley with Backboard,LA0417,£44.65
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,LA0417,£3.90
1130,FB03,1.8m x 1.2m Fire Blanket,LA0417,£10.40
1128,FB01,1m x 1m Fire Blanket,LA0417,£6.50
1060,EE14,Redlam Bolt,LA0417,£41.44
1344,HR7,19mm Swinging automatic reel,LA0417,£208.47
813,CS25,Double Cabinet Trolley,LA0417,£84.12
524,AE04,PilferGard Alarm,LA0417,£41.71
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,LA0417,£6.49
1715,WSEX6SS,6 Litre Water STAINLESS,LA0417,£32.78
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,LA0417,£21.47
805,CS20,Double Fire Point Stand,LA0417,£31.63
1695,WCEX3,3ltr Wet Chemical - Commander,LA0417,£35.96
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,LA0417,£5.35
804,CS19,Single Fire Point Stand,LA0417,£21.16
807,CS22,PVC Extinguisher Cover - Medium,LA0417,£5.23
1272,FS6ECO,Commander Edge high performance Envirofoam,LA0417,£18.17
258,106S,Fire Blanket ID Sign S/A,LA0417,£0.50
1051,EE05,Outside Access Device,LA0417,£104.90
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,LA0417,£34.86
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,LA0417,£57.69
809,CS23,Double Trolley,LA0417,£35.12
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,LA0417,£46.60
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,LA0417,£20.50
1686,WB10,Transport bracket - 5 Kg CO2,LA0417,£8.82
1026,DP9E,CommanderEDGE 9kg Powder,LA0417,£22.77
1023,DP4E,Commander EDGE 4kg Powder,LA0417,£16.82
1604,SE05,1kg Automatic Powder extinguisher,LA0417,£31.33
1759,DPEX9SS,9kg Powder STAINLESS,LA0417,£54.65
1761,WSEX9SS,9 Litre Water STAINLESS,LA0417,£34.54
803,CS18,Double Fire Point Stand - Water & Co2,LA0417,£21.36
1690,WB13,Fire bucket bracket - Heavy duty,LA0417,£3.44
517,A5LOG,Log Book - A5 Size,LA0417,£2.17
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,LA0417,£42.21
1339,HR2,25mm Fixed manual reel,LA0417,£122.77
1632,ST20,Nitrogen / Air Regulator,LA0417,£158.95
1061,EE15,Redlam spare ceramic tube (Box 20),LA0417,£31.79
1617,ST05,Spring Balance Scale - 1 Kg,LA0417,£16.66
1611,ST01,O' Ring Service Kit,LA0417,£22.77
2132,ST03/OR,Year indicator dots S/A - Orange (pk 1000),LA0417,£8.56
787,CS13/C,Single extinguisher stand - Cream,LA0417,£35.48
1687,WB11,Wire Bracket for 2Kg Powder,LA0417,£2.48
708,CH04,Swivel Horn - Frost Free,LA0417,£2.48
835,CS33SC/BLK,Tubular stand sign clips - BLACK,LA0417,£0.93
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,LA0417,£57.69
839,CS36,Soft pouch document holder,LA0417,£9.62
777,CS08,BA Equipment Cabinet - Single,LA0417,£66.82
1618,ST06,Spring balance Scale - 2 Kg,LA0417,£16.75
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),LA0417,£60.49
776,CS07,Hose Equipment Cabinet - HS90,LA0417,£131.56
774,CS06,Hose Equipment Cabinet - HS85K Key box,LA0417,£129.31
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),LA0417,£46.31
1140,FBK03,Lid only for plastic fire bucket,LA0417,£2.88
1269,FS6E,CommanderEDGE 6ltr Foam,LA0417,£16.86
2283,FBK04,Lid only for metal fire bucket,LA0417,£2.24
519,AE01,Rotary Alarm Bell,LA0417,£24.16
522,AE02/R,Air Horn refill canister,LA0417,£6.35
1684,WB08,Transport bracket - adjustable,LA0417,£8.82
2204,CS01-DA9,Single Cabinet 9KG,LA0417,£22.67
768,CS02,Single Cabinet - extended,LA0417,£54.77
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,LA0417,£34.64
796,CS14/R,Double Extinguisher Stand - Red,LA0417,£35.36
1758,DPEX6SS,6kg Powder STAINLESS,LA0417,£46.60
1052,EE06,Break Glass Key Box,LA0417,£3.81
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,LA0417,£69.00
520,AE02,Air Horn Alarm,LA0417,£9.21
1590,RP42,Commander 6ltr wet chemical refill,LA0417,£33.15
1607,SE08,10kg Automatic Powder extinguisher,LA0417,£61.31
2131,ST03/RED,Year indicator dots S/A - Red (pk 1000),LA0417,£8.56
786,CS13/2P,Moulded Two Part Single Stand - Red,LA0417,£27.33
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,LA0417,£139.00
1711,WSEX3A,3ltr Water with Additive - Commander Range,LA0417,£14.83
817,CS27/10D,800 x 600 10mm Foamex double backboard,LA0417,£22.11
1712,WSEX6,6 Litre Water - Commander Range,LA0417,£12.83
2205,CS02-DA,Single Cabinet - extended,LA0417,£26.14
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,LA0417,£57.91
1049,EE03,Double Panic Bolt,LA0417,£125.24
818,CS27/10S,800 x 300 10mm Foamex backboard,LA0417,£13.61
1619,ST07,Spring balance Scale - 20 Kg,LA0417,£18.42
1683,WB07,5 Kg CO2 Welded T bracket,LA0417,£0.97
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,LA0417,£19.42
706,CH02,Swivel Horn - TG,LA0417,£2.53
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,LA0417,£32.50
1677,WB01,Standard J Bracket,LA0417,£0.27
710,CH06,"6m Hose, Horn and valve assembly",LA0417,£119.54
1282,FSEX9,9 Litre AFF Foam - Commander Range,LA0417,£21.33
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,LA0417,£42.49
1707,WS6E,Commander EDGE 6ltr Water,LA0417,£15.20
705,CH01,Swivel Horn,LA0417,£1.97
523,AE03,Hammer and Chain,LA0417,£2.03
1894,5C/TFPV,5.0kg CO2 Test/ fill/paint/valve,LA0417,£19.46
806,CS21,PVC Extinguisher Cover - Large,LA0417,£5.50
830,CS31,Double Tubular Stand - Red,LA0417,£21.81
1679,WB03,5 Kg CO2 Lug bracket,LA0417,£0.51
1279,FSEX6,6 Litre AFF Foam - Commander Range,LA0417,£15.14
1053,EE07,Spare Cover for Key Box,LA0417,£0.74
1605,SE06,2kg Automatic Powder extinguisher,LA0417,£43.62
1047,EE01,Panic Latch,LA0417,£65.99
1036,DPEX9,9 Kg ABC Powder - Commander range,LA0417,£21.33
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,LA0417,£65.33
2208,CS09-DA,BA Equipment Cabinet - Double (Green),LA0417,£49.00
1338,HR1,19mm Fixed manual reel,LA0417,£115.80
1131,FB04,1.8m x 1.75m Fire Blanket,LA0417,£21.58
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,LA0417,£13.40
766,CS01,Single Cabinet,LA0417,£39.21
828,CS30,Single Tubular Stand - Red,LA0417,£14.54
833,CS33,Double Tubular Stand - Chrome,LA0417,£28.00
1346,HR9,PVC Hose reel cover,LA0417,£12.32
1021,DP2E,Commander EDGE 2kg Powder,LA0417,£9.71
1024,DP6E,CommanderEDGE 6kg Powder,LA0417,£18.02
794,CS14/C,Double extinguisher stand - Cream,LA0417,£57.69
712,CO2E,CommanderEDGE 2kg CO2,LA0417,£17.30
1019,DP1E,CommanderEDGE 1kg Powder,LA0417,£7.79
837,CS35,Fire Safety Document Box - Latch Type,LA0417,£17.10
249,104S,Powder ID sign SA,LA0417,£0.50
795,CS14/G,Double extinguisher stand - Grey,LA0417,£57.69
241,103P,CO2 ID sign photoluminescent,LA0417,£0.83
1603,SE04,2kg Clean Agent extinguisher,LA0417,£231.90
1341,HR4,25mm Fixed Automatic reel,LA0417,£123.81
2257,CS03A- KEY,Spare Key for Daken Cabinet,LA0417,£6.98
1689,WB12,Fire bucket bracket,LA0417,£3.20
800,CS15,Single Fire Point Stand - Water only,LA0417,£15.50
1606,SE07,6kg Automatic Powder extinguisher,LA0417,£47.53
1059,EE13,Replacement Tube - Ceramic,LA0417,£1.70
